Training ID,Trainer Name,Location,Date,Participants,Completion Rate,Status
T001,Divyanshu Kumar,Delhi,2025-01-15,45,92%,Completed
T002,Priya Sharma,Mumbai,2025-01-16,38,88%,Completed
T003,Rajesh Kumar,Bangalore,2025-01-17,52,95%,Completed
T004,Amit Verma,Chennai,2025-01-18,41,85%,In Progress
T005,Neha Gupta,Kolkata,2025-01-19,48,90%,Completed
T006,Sanjay Patel,Hyderabad,2025-01-20,35,78%,Scheduled
T007,Meera Singh,Pune,2025-01-21,50,93%,Completed
T008,Vikram Rao,Ahmedabad,2025-01-22,42,87%,Completed
T009,Kavita Reddy,Jaipur,2025-01-23,39,82%,In Progress
T010,Ravi Kumar,Lucknow,2025-01-24,46,91%,Completed
T011,Sunita Devi,Chandigarh,2025-01-25,44,89%,Completed
T012,Arun Singh,Bhopal,2025-01-26,37,84%,Completed
T013,Pooja Malhotra,Indore,2025-01-27,49,94%,Completed
T014,Deepak Joshi,Nagpur,2025-01-28,43,86%,In Progress
T015,Anita Roy,Patna,2025-01-29,40,88%,Completed
